filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_14_ch_98_strand.fast5	a8186974-054c-4bdf-a1d7-db5ad52754ec	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	98	1	11.003750	4.316000	8632	TRUE	11.035750	8568	4.284000	1656	14.205759	0.000000	80.063263	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_82_strand.fast5	4e18c420-8199-40cd-8d9f-9563986802bc	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	82	1	8.549750	6.713250	13426	TRUE	8.690750	13144	6.572250	2770	12.324188	0.000000	82.024719	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_451_strand.fast5	ff748f51-6b45-4762-ad57-d5c55ac98d47	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	451	1	11.337500	3.994000	7988	FALSE	11.374000	7915	3.957500	1812	6.998066	0.000000	83.272926	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_39_strand.fast5	1c11365b-3c5f-4556-9a46-0a98f4db2366	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	39	1	9.851250	5.677500	11355	TRUE	10.176250	10705	5.352500	2562	9.799594	0.000000	81.846405	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_126_strand.fast5	8838cb95-0d43-439e-9bc4-d9041eb51845	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	126	1	8.862250	7.026750	14053	TRUE	8.963750	13850	6.925250	2833	9.889963	0.000000	81.668091	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_26_ch_507_strand.fast5	d1add060-57d6-45c2-bc6d-5c24a4645d68	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	507	1	13.705000	2.044250	4088	TRUE	13.822000	3854	1.927250	805	7.458426	0.000000	83.451241	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_16_ch_49_strand.fast5	1d5c9885-76ad-4a33-bd5a-3b908302710e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	49	1	14.011500	2.063750	4127	TRUE	14.090500	3969	1.984750	793	11.762008	0.000000	96.824837	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_11_ch_84_strand.fast5	be021372-95a7-4637-8609-8421295e185b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	84	1	10.753250	5.306250	10612	TRUE	10.839250	10440	5.220250	2206	10.359532	0.000000	82.203033	11.412135	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_242_strand.fast5	f26d7fad-5611-463e-b192-0e742f839e27	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	242	1	8.643750	7.369000	14738	TRUE	8.867250	14291	7.145500	2963	12.835584	0.000000	78.280113	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_271_strand.fast5	c21f4d2c-bdaa-47e3-9940-c1ac882be335	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	271	1	9.014750	7.203750	14407	TRUE	9.329250	13778	6.889250	2531	12.153892	0.000000	74.892136	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_484_strand.fast5	79649a60-a45d-41ae-ab95-319e1827fee0	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	484	1	8.781750	7.201250	14402	TRUE	8.817250	14331	7.165750	2533	13.685333	0.000000	80.598206	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_28_strand.fast5	a2810dcb-112e-46e2-8edf-c9c5d12e72d6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	28	1	9.125000	7.314250	14628	TRUE	9.177500	14523	7.261750	2957	11.332872	0.000000	95.220001	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_28_ch_429_strand.fast5	36cdf5f0-5fd3-428b-92a3-71ba944f32e2	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	429	1	14.919500	1.557000	3114	TRUE	14.992000	2969	1.484500	598	10.878086	0.000000	76.496971	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_20_ch_453_strand.fast5	ea531d55-6f1e-4c47-a06a-9340a8a8b697	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	453	1	12.249500	4.222500	8445	TRUE	12.330500	8283	4.141500	1312	14.826291	0.000000	80.598206	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_16_ch_78_strand.fast5	e042b431-bcaa-4759-868f-52e85a75818d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	78	1	15.337000	1.309000	2618	TRUE	15.507500	2277	1.138500	468	12.348855	0.000000	77.210228	11.233821	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_20_ch_353_strand.fast5	b36e4846-4020-40de-a04c-e4a9d3e6a0cc	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	353	1	14.897500	1.920500	3841	FALSE	14.948000	3740	1.870000	640	5.716331	0.000000	80.419891	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_12_ch_54_strand.fast5	33b7ba43-b433-4b27-9125-7eba0ec3b97f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	54	1	12.956750	4.551000	9102	TRUE	13.134250	8747	4.373500	1757	12.643391	0.000000	90.762138	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_101_strand.fast5	88dcd136-390b-44af-bc2c-325348027726	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	101	1	9.458000	7.907250	15814	TRUE	9.567500	15595	7.797750	2791	13.248923	0.000000	77.031914	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_28_ch_277_strand.fast5	a9bc2572-928a-4362-b028-5f0ed037f1e8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	277	1	15.155000	2.253000	4506	TRUE	15.278000	4260	2.130000	937	11.752878	0.000000	79.349998	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_18_ch_285_strand.fast5	a75b451b-65e1-4e12-a36f-6d09d4bcefa5	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	285	1	14.118250	3.264250	6528	TRUE	14.242750	6279	3.139750	1210	10.986395	0.000000	78.636742	10.877192	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_304_strand.fast5	6fb26665-015d-43cb-9a69-bc09fa090fd3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	304	1	10.296500	7.034750	14069	TRUE	10.418500	13825	6.912750	2530	12.629812	0.000000	77.031914	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_20_ch_148_strand.fast5	ca8c8c47-4893-486e-951f-de8c587aa582	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	148	1	14.231500	3.609750	7219	TRUE	14.466000	6750	3.375250	1370	13.660058	0.000000	80.954834	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_18_ch_171_strand.fast5	7b3a58be-97dd-4a3c-93fc-9dc33cc602ee	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	171	1	12.970000	4.606000	9212	TRUE	13.062500	9027	4.513500	1832	9.922812	0.000000	78.458427	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_349_strand.fast5	cdb96c63-ab72-47f0-bb46-02f8412666f8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	349	1	8.719750	9.092000	18184	TRUE	8.743250	18137	9.068500	3754	11.724154	0.000000	80.598206	9.628989	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_12_ch_414_strand.fast5	43464a40-8159-45bf-ac68-17700955a37f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	414	1	9.308000	8.546500	17093	TRUE	9.362000	16985	8.492500	3256	13.919274	0.000000	80.419891	10.342247	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_296_strand.fast5	0d75aa8c-8e27-46bd-a536-d71887ffae67	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	296	1	8.475250	1.025000	2050	TRUE	8.567250	1866	0.933000	374	11.291244	0.000000	77.210228	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_278_strand.fast5	bb1eb67e-9404-46c1-88d3-8ee2d39bd2e6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	278	1	8.898750	1.254750	2509	TRUE	8.925250	2456	1.228250	488	8.757916	0.000000	81.311462	8.202472	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_481_strand.fast5	e54665ef-6290-40e0-a083-3ec8115bd81b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	481	1	8.954250	1.120000	2240	TRUE	9.074250	2000	1.000000	355	10.182097	0.000000	80.419891	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_461_strand.fast5	bf496cc7-70c2-4e34-b7c7-4e5e94e765f8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	461	1	8.784500	1.090000	2180	TRUE	8.852500	2044	1.022000	410	12.298623	0.000000	81.668091	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_46_strand.fast5	c4fc3430-5071-4441-afcb-106192a22932	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	46	1	8.872000	1.582250	3164	TRUE	8.932500	3043	1.521750	738	9.805967	0.000000	90.583824	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_9_ch_108_strand.fast5	ba42b158-b88f-4e09-a8e6-8748e2d87342	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	108	1	9.146750	1.216000	2432	TRUE	9.226250	2273	1.136500	490	11.219786	0.000000	82.381348	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_123_strand.fast5	5d1cd814-1a69-40de-b567-fc0dfb798ac2	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	123	1	8.877500	1.287750	2575	TRUE	9.043000	2244	1.122250	486	12.796092	0.000000	81.668091	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_130_strand.fast5	c1def716-c0b6-49dc-90b1-fc13d59d09c5	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	130	1	8.953250	1.509750	3019	TRUE	9.141250	2643	1.321750	547	11.770839	0.000000	81.846405	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_360_strand.fast5	9f25192c-00f8-46c5-a31c-3acfca9bbde9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	360	1	9.501500	1.034000	2068	FALSE	9.570000	1931	0.965500	386	5.057893	0.000000	86.304276	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_14_ch_376_strand.fast5	c7af630a-71f0-40c0-8bf0-146d0f07a4a6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	376	1	9.302750	1.267750	2535	FALSE	9.499250	2142	1.071250	360	5.051083	0.000000	53.672699	8.559101	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_451_strand.fast5	aed62946-95a3-4719-8aa3-476b78e6f67d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	451	1	8.730750	1.373000	2746	TRUE	9.111750	1984	0.992000	512	9.416112	0.000000	83.094612	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_128_strand.fast5	9404970a-16f9-4b46-8c46-285621b3c1c7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	128	1	9.126750	1.532000	3064	TRUE	9.168250	2981	1.490500	562	11.122350	0.000000	82.559662	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_184_strand.fast5	f4c1339a-8b71-4ef1-ac21-59a522327084	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	184	1	9.112250	1.533000	3066	TRUE	9.596250	2098	1.049000	439	11.785911	0.000000	79.349998	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_219_strand.fast5	ca1a8e20-0bbe-4795-b5e5-29a1d452f310	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	219	1	8.533000	2.263750	4527	TRUE	8.578000	4437	2.218750	922	12.060836	0.000000	79.706635	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_335_strand.fast5	9e640351-0c78-45b0-a17a-31ab2157d11e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	335	1	9.223500	1.462500	2925	TRUE	9.376000	2620	1.310000	464	12.349186	0.000000	76.318657	11.055506	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_371_strand.fast5	85c774ac-9f05-497a-8b26-0201ce458732	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	371	1	9.207750	1.450250	2900	TRUE	9.269250	2777	1.388750	622	11.591493	0.000000	80.598206	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_6_ch_452_strand.fast5	4446023e-4825-4f17-bbc3-19e0861ee4f1	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	452	1	9.431750	1.338250	2676	TRUE	9.740750	2058	1.029250	606	10.067457	0.000000	79.884949	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_205_strand.fast5	7da7d29f-d68e-471f-a12a-2fbc8d180441	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	205	1	9.340750	1.503500	3007	TRUE	9.468750	2751	1.375500	549	12.104609	0.000000	80.598206	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_13_ch_423_strand.fast5	95a96b70-8370-43fb-ad72-258563149b22	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	423	1	9.593250	1.487750	2975	TRUE	9.872250	2417	1.208750	498	12.265606	0.000000	77.031914	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_470_strand.fast5	3c851ec8-06d9-4fae-9fb8-bf8182cc6232	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	470	1	9.695500	1.280500	2561	TRUE	9.870500	2211	1.105500	438	12.950622	0.000000	80.419891	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_22_ch_121_strand.fast5	f40bf598-dc86-478f-af44-283b975225d1	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	121	1	9.829750	1.398250	2796	FALSE	10.098750	2258	1.129250	458	6.875906	0.000000	87.909103	8.380787	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_160_strand.fast5	80ae4e38-d5b8-4028-bd66-f2c56c41acf5	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	160	1	8.909500	1.873500	3747	TRUE	9.040000	3486	1.743000	589	12.107862	0.000000	81.489777	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_12_ch_162_strand.fast5	7688b3ec-6b02-49db-ba8f-e09ec9d6b9e6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	162	1	10.441750	1.199000	2398	FALSE	10.595750	2090	1.045000	392	5.992847	0.000000	82.381348	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_11_ch_215_strand.fast5	0a80e4fc-ed88-494c-a2bb-6cdaefa95f02	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	215	1	10.558500	1.247250	2494	TRUE	11.068000	1475	0.737750	244	11.218076	0.000000	74.713821	10.877192	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_16_ch_337_strand.fast5	a68b7429-b0d6-4ae2-9085-daf020d2f3fa	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	337	1	10.037000	1.582250	3164	TRUE	10.048500	3141	1.570750	659	10.300683	0.000000	87.730789	10.877192	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_15_ch_406_strand.fast5	a66f3cd9-e84d-4b4c-9681-bc94771e5274	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	406	1	10.371000	1.225000	2450	TRUE	10.772000	1648	0.824000	318	10.358602	0.000000	75.248764	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_14_ch_62_strand.fast5	1f0dcb01-8631-412b-85c3-2ad2f52186d7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	62	1	10.677750	1.245750	2491	TRUE	10.883750	2079	1.039750	384	10.874933	0.000000	92.010338	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_12_ch_71_strand.fast5	6070be1a-bad7-4c17-917e-a2dbb859ba2a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	71	1	10.397750	1.797500	3595	TRUE	10.549750	3291	1.645500	851	8.999454	0.000000	81.133148	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_16_ch_88_strand.fast5	0219d949-cff1-4a34-92fd-bcbb45b2a6c4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	88	1	9.874000	1.958000	3916	TRUE	9.943000	3778	1.889000	780	8.066955	0.000000	82.203033	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_116_strand.fast5	311ec75c-f763-4cb1-b5d7-5566592d3223	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	116	1	10.083000	1.679000	3358	TRUE	10.104000	3316	1.658000	292	8.663494	0.000000	78.993370	7.489213	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_219_strand.fast5	8024b52b-2f3c-4955-85c4-0217d2c7651e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	219	1	10.919000	1.206500	2413	TRUE	11.197000	1857	0.928500	357	10.920361	0.000000	79.884949	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_14_ch_135_strand.fast5	9a7ed70c-9792-4ad7-b0b0-f7550bdb362f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	135	1	9.642000	2.408250	4816	TRUE	9.821500	4457	2.228750	895	13.818148	0.000000	79.706635	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_8_ch_278_strand.fast5	1ff50787-fa78-41d9-8429-cac32abc9906	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	278	1	10.534000	1.380250	2760	TRUE	10.595000	2638	1.319250	490	10.309785	0.000000	80.954834	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_353_strand.fast5	104514a8-5bcd-4eac-8562-f9cbc2af0b34	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	353	1	10.129000	1.730750	3461	FALSE	10.160000	3399	1.699750	605	4.058903	0.000000	80.419891	8.024158	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_10_ch_119_strand.fast5	4688e5ac-96c2-461c-8137-db5f03c18127	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	119	1	10.435750	2.152000	4304	TRUE	10.481250	4213	2.106500	855	12.073252	0.000000	77.566856	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_14_ch_127_strand.fast5	155a283e-8ce1-41a2-ad3c-0d0085251850	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	127	1	9.939250	2.310000	4620	TRUE	10.381250	3736	1.868000	765	10.343063	0.000000	81.846405	8.737416	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_4_ch_208_strand.fast5	98f2536a-6db5-4da5-85f8-4abcb5fdeeaf	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	0	208	1	10.812250	1.160000	2320	FALSE	11.209750	1525	0.762500	306	5.150933	0.000000	115.191238	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
