filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_74558_ch_491_strand.fast5	fffe1d75-5e63-4af5-bea9-16df81b49fee	13797ccf3e2df77597eb86d8e23088d7f34ba047	491	66523.414062	1.656250	1325	FALSE	66523.445312	1301	1.626250	656	6.057877	-0.002734	92.497566	9.698769
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_12322_ch_506_strand.fast5	fffe1c85-3384-4fae-a401-cd460d82b848	13797ccf3e2df77597eb86d8e23088d7f34ba047	506	7804.382324	4.620500	3696	TRUE	7804.416016	3669	4.586750	1841	11.964288	-0.001822	87.468575	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_6610_ch_192_strand.fast5	fffe1b88-385b-4dfe-9f1d-f76971794de6	13797ccf3e2df77597eb86d8e23088d7f34ba047	192	4244.219238	1.758750	1407	TRUE	4244.429199	1239	1.548750	658	8.650625	-0.002448	86.390930	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_428855_ch_15_strand.fast5	fffe1aaf-ff91-4b4a-82f7-f84c48dee7a5	13797ccf3e2df77597eb86d8e23088d7f34ba047	15	78907.265625	3.213750	2571	TRUE	78907.359375	2497	3.121250	1341	10.211459	-0.001233	95.910103	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_256_ch_38_strand.fast5	fffe1701-0863-4175-b8e6-0957b96968c5	13797ccf3e2df77597eb86d8e23088d7f34ba047	38	220.913757	1.358750	1087	TRUE	220.993744	1023	1.278750	518	7.681076	-0.003404	90.342285	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_67641_ch_215_strand.fast5	fffe1395-4a59-403d-992a-93a7ddcd557a	13797ccf3e2df77597eb86d8e23088d7f34ba047	215	44401.121094	1.227750	982	FALSE	44401.304688	836	1.045250	359	3.186518	-0.003182	91.060715	8.980347
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_86994_ch_301_strand.fast5	fffe0e41-b3b2-4dfe-b0b8-2ee4e2aa673c	13797ccf3e2df77597eb86d8e23088d7f34ba047	301	66894.820312	8.301000	6640	TRUE	66894.843750	6626	8.283500	3117	10.132040	-0.001184	95.371277	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5176_ch_368_strand.fast5	fffe0b3f-56c0-4ece-85a8-c9f88dd174dc	13797ccf3e2df77597eb86d8e23088d7f34ba047	368	3966.449219	1.352000	1081	TRUE	3966.455566	1076	1.345750	480	8.912586	-0.001802	85.313293	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_19661_ch_230_strand.fast5	fffdfc03-c45a-4e56-8bc0-ba750e5cad39	13797ccf3e2df77597eb86d8e23088d7f34ba047	230	11100.129883	1.681000	1344	TRUE	11100.193359	1293	1.617250	537	10.693549	-0.001892	90.521889	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_13870_ch_44_strand.fast5	fffdf8e5-649f-4a2c-9d27-1229b09b5682	13797ccf3e2df77597eb86d8e23088d7f34ba047	44	8142.769043	1.623500	1298	TRUE	8142.832031	1248	1.561000	688	7.026453	-0.001656	90.521889	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_78669_ch_465_strand.fast5	fffdd7e0-9423-44b7-9fbf-0212ba119d02	13797ccf3e2df77597eb86d8e23088d7f34ba047	465	47637.070312	5.023500	4018	TRUE	47637.113281	3988	4.986000	2420	8.637343	-0.001855	104.172020	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_179466_ch_185_strand.fast5	fffdd5f9-41ef-4b26-b6f3-1093f95a44ff	13797ccf3e2df77597eb86d8e23088d7f34ba047	185	112022.367188	2.303750	1843	TRUE	112022.484375	1751	2.188750	762	7.095655	-0.001892	73.998055	8.441528
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_56964_ch_265_strand.fast5	fffdd435-3330-45ab-a9be-99b6c020823b	13797ccf3e2df77597eb86d8e23088d7f34ba047	265	45070.867188	2.940500	2352	TRUE	45071.171875	2110	2.638000	1048	10.834171	-0.002312	99.143028	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2647_ch_76_strand.fast5	fffdd316-f071-47d8-8775-8faf4247416b	13797ccf3e2df77597eb86d8e23088d7f34ba047	76	1960.573486	4.041000	3232	TRUE	1960.740967	3098	3.873500	1528	10.848182	-0.002031	92.317963	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_172719_ch_352_strand.fast5	fffdc98f-10ec-46fa-9978-fb54705ebbd6	13797ccf3e2df77597eb86d8e23088d7f34ba047	352	124529.476562	7.736750	6189	FALSE	124529.601562	6091	7.614250	2953	6.634245	-0.001733	71.842773	7.902702
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_128782_ch_439_strand.fast5	fffdc4ee-55c8-4449-b67d-3bbb5a3cb3cc	13797ccf3e2df77597eb86d8e23088d7f34ba047	439	131375.796875	2.211500	1769	FALSE	131375.812500	1754	2.192750	573	3.301511	-0.002471	73.459236	7.184280
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_205390_ch_158_strand.fast5	fffdc369-dcbd-4e37-b48d-aaddf923c544	13797ccf3e2df77597eb86d8e23088d7f34ba047	158	144077.890625	1.744250	1395	TRUE	144077.937500	1358	1.698000	589	9.539867	-0.002421	114.050400	11.494843
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_185363_ch_372_strand.fast5	fffdc287-d00b-4dbd-a4e2-8d199a2fac8a	13797ccf3e2df77597eb86d8e23088d7f34ba047	372	94984.593750	1.297250	1037	TRUE	94984.640625	1001	1.252250	396	9.440994	-0.003212	98.783813	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_15663_ch_146_strand.fast5	fffdb871-eec2-4b81-8894-2083b15b4e00	13797ccf3e2df77597eb86d8e23088d7f34ba047	146	10166.539062	3.866250	3093	FALSE	10166.558594	3077	3.846250	1400	6.686412	-0.002758	89.444252	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_18351_ch_476_strand.fast5	fffdb306-27ba-482f-8717-cbc7db16f3be	13797ccf3e2df77597eb86d8e23088d7f34ba047	476	12873.600586	6.624750	5299	TRUE	12873.720703	5203	6.504750	2678	7.915894	-0.001364	99.143028	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_112149_ch_429_strand.fast5	fffdb1d7-cf68-4a01-b672-62b2279e239e	13797ccf3e2df77597eb86d8e23088d7f34ba047	429	56208.140625	4.388250	3510	TRUE	56208.187500	3473	4.342000	1770	10.498267	-0.001844	88.905434	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_57888_ch_465_strand.fast5	fffdabf8-fba4-43d1-b7f1-a492ff5905af	13797ccf3e2df77597eb86d8e23088d7f34ba047	465	32909.433594	1.760250	1408	TRUE	32909.500000	1355	1.694000	773	7.392742	-0.001618	97.885780	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_23921_ch_352_strand.fast5	fffdaaaa-3269-4f55-8ebc-e29c2c620b94	13797ccf3e2df77597eb86d8e23088d7f34ba047	352	21916.810547	1.689500	1351	FALSE	21916.896484	1283	1.604500	682	6.878430	-0.001978	100.759491	11.315231
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_42428_ch_279_strand.fast5	fffda9bc-4968-4c93-944e-d49659e25fe5	13797ccf3e2df77597eb86d8e23088d7f34ba047	279	22606.845703	9.482000	7585	TRUE	22606.916016	7529	9.412000	3658	10.607210	-0.001573	89.983070	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_64895_ch_12_strand.fast5	fffda188-a818-4776-be6a-d332187d2206	13797ccf3e2df77597eb86d8e23088d7f34ba047	12	40800.632812	4.554250	3643	TRUE	40800.679688	3605	4.506750	1821	9.000977	-0.001766	93.036392	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_55835_ch_423_strand.fast5	fffd9e81-2dbf-4a89-9a43-1e60f1379d01	13797ccf3e2df77597eb86d8e23088d7f34ba047	423	46896.839844	2.167500	1734	TRUE	46896.914062	1672	2.090000	755	8.554998	-0.002127	91.958748	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_140908_ch_415_strand.fast5	fffd9bee-ecc0-4355-926a-4ccc31dab5a7	13797ccf3e2df77597eb86d8e23088d7f34ba047	415	150940.921875	2.493500	1994	TRUE	150941.140625	1825	2.282250	929	7.436233	-0.001825	97.167351	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_64102_ch_255_strand.fast5	fffd9a8f-0d07-4342-8a1d-23c35c2cf455	13797ccf3e2df77597eb86d8e23088d7f34ba047	255	45093.171875	13.062000	10449	TRUE	45093.191406	10431	13.039500	4358	10.019158	-0.001069	98.334793	11.045830
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_63448_ch_245_strand.fast5	fffd9960-f25a-43ab-84f3-dc6666561f38	13797ccf3e2df77597eb86d8e23088d7f34ba047	245	41235.800781	3.900500	3120	TRUE	41236.023438	2940	3.675500	1275	11.613125	-0.002292	86.211327	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_47981_ch_412_strand.fast5	fffd93a7-5d16-4341-8925-d23635a6863c	13797ccf3e2df77597eb86d8e23088d7f34ba047	412	39129.171875	20.734501	16587	TRUE	39129.191406	16570	20.713249	8625	9.820436	-0.001667	100.220665	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_226486_ch_31_strand.fast5	fffd9044-b85d-480a-b431-18587423b7ba	13797ccf3e2df77597eb86d8e23088d7f34ba047	31	132491.296875	2.909500	2327	FALSE	132491.562500	2121	2.652000	911	5.976383	-0.001801	55.857754	6.106636
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_27001_ch_46_strand.fast5	fffd8b1c-45ee-4abb-a260-6e722d279c56	13797ccf3e2df77597eb86d8e23088d7f34ba047	46	13677.037109	1.822000	1457	FALSE	13677.135742	1378	1.723250	551	4.380857	-0.001362	52.445225	7.184280
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_169294_ch_501_strand.fast5	fffd8a94-04ba-449c-8e1d-61fcc8bc3bcd	13797ccf3e2df77597eb86d8e23088d7f34ba047	501	86125.929688	8.266500	6613	TRUE	86126.046875	6513	8.141500	3873	8.064901	-0.001913	91.599533	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2862_ch_434_strand.fast5	fffd8812-bf92-4d82-a725-bdcd8348e7ec	13797ccf3e2df77597eb86d8e23088d7f34ba047	434	1769.328735	3.512750	2810	TRUE	1769.503784	2670	3.337750	992	7.226405	-0.001849	86.031715	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_21338_ch_30_strand.fast5	fffd8771-722b-4c82-9170-da786b894226	13797ccf3e2df77597eb86d8e23088d7f34ba047	30	38673.222656	3.365750	2692	TRUE	38673.292969	2637	3.297000	1199	9.974557	-0.002301	90.342285	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_468_ch_56_strand.fast5	fffd80ac-4465-401a-a7b7-25458da5f65b	13797ccf3e2df77597eb86d8e23088d7f34ba047	56	382.864990	3.482500	2786	TRUE	382.952515	2716	3.395000	1427	9.288269	-0.001305	86.390930	9.159950
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5487_ch_212_strand.fast5	fffd732d-747a-4c66-8818-3655c758ad93	13797ccf3e2df77597eb86d8e23088d7f34ba047	212	3831.564941	1.780000	1424	TRUE	3831.702393	1314	1.642500	687	10.638580	-0.003218	89.623856	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_27638_ch_372_strand.fast5	fffd6db3-408b-41aa-a569-06aa68e817e8	13797ccf3e2df77597eb86d8e23088d7f34ba047	372	16228.374023	3.941000	3152	FALSE	16228.402344	3130	3.913500	1169	4.343360	-0.001803	92.497566	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_12698_ch_312_strand.fast5	fffd6ccd-683c-4d4c-80b2-5177a40fce54	13797ccf3e2df77597eb86d8e23088d7f34ba047	312	6927.105957	2.590000	2072	TRUE	6927.166992	2023	2.528750	1018	7.422734	-0.003295	89.444252	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_132734_ch_99_strand.fast5	fffd6a22-c148-4aeb-9ee5-ef385cc629de	13797ccf3e2df77597eb86d8e23088d7f34ba047	99	93895.171875	3.141750	2513	TRUE	93895.187500	2498	3.123000	1281	7.035002	-0.002342	82.259972	8.980347
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_182206_ch_180_strand.fast5	fffd66dd-ef26-430b-b4ae-53026a213bfe	13797ccf3e2df77597eb86d8e23088d7f34ba047	180	123817.101562	3.225250	2580	TRUE	123817.195312	2511	3.139000	1224	11.222201	-0.001122	95.550888	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_32119_ch_144_strand.fast5	fffd63a2-ff10-4d42-a872-0e7f59fb758f	13797ccf3e2df77597eb86d8e23088d7f34ba047	144	17913.798828	4.387500	3510	TRUE	17913.820312	3492	4.365000	1756	10.709668	-0.001430	88.187004	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_102049_ch_389_strand.fast5	fffd5ce1-495d-4d5a-a3de-b2e65674f43e	13797ccf3e2df77597eb86d8e23088d7f34ba047	389	74671.648438	4.236000	3388	FALSE	74671.648438	3388	4.236000	1557	6.388744	-0.001198	100.939095	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_4757_ch_485_strand.fast5	fffd5301-ee5c-453b-9991-acf6077cafbd	13797ccf3e2df77597eb86d8e23088d7f34ba047	485	3087.331787	5.970500	4776	TRUE	3087.403076	4719	5.899250	2471	10.781208	-0.001530	88.187004	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_32874_ch_139_strand.fast5	fffd5052-546f-4e7a-95b4-91a14949ba1e	13797ccf3e2df77597eb86d8e23088d7f34ba047	139	60339.976562	1.832000	1465	TRUE	60340.152344	1322	1.653250	660	10.073199	-0.002344	91.419930	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_38805_ch_470_strand.fast5	fffd4a08-2777-4b5b-923e-c311f32060a5	13797ccf3e2df77597eb86d8e23088d7f34ba047	470	23888.822266	6.070250	4856	TRUE	23888.822266	4856	6.070250	2128	11.301765	-0.000916	93.215996	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_45212_ch_279_strand.fast5	fffd431c-c325-41d5-bcda-9bc3bc3d67ea	13797ccf3e2df77597eb86d8e23088d7f34ba047	279	23920.431641	6.880500	5504	TRUE	23920.460938	5483	6.854250	1850	7.739902	-0.001822	88.007393	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_244055_ch_476_strand.fast5	fffd42eb-160c-445d-8077-04616288675c	13797ccf3e2df77597eb86d8e23088d7f34ba047	476	117947.289062	1.939750	1551	FALSE	117947.312500	1533	1.917250	823	6.860154	-0.002271	72.920410	8.261917
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_421821_ch_86_strand.fast5	fffd3e07-51d6-4ed2-8e77-170906e5cab5	13797ccf3e2df77597eb86d8e23088d7f34ba047	86	48618.472656	2.062000	1649	TRUE	48618.546875	1587	1.984500	734	8.624158	-0.002012	97.706169	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_18403_ch_321_strand.fast5	fffd3d33-4abe-4d16-b145-096f4a088266	13797ccf3e2df77597eb86d8e23088d7f34ba047	321	12228.458008	2.465000	1972	TRUE	12228.599609	1859	2.323750	863	7.619534	-0.001303	107.943764	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_137937_ch_280_strand.fast5	fffd354d-6fc0-4b11-b6aa-d1d8bb6b155a	13797ccf3e2df77597eb86d8e23088d7f34ba047	280	120129.453125	3.315750	2652	TRUE	120129.492188	2615	3.269500	1329	9.385478	-0.001327	103.992409	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_3283_ch_245_strand.fast5	fffd1f90-8d12-45b2-a3eb-657b16350205	13797ccf3e2df77597eb86d8e23088d7f34ba047	245	2188.058350	1.465000	1172	TRUE	2188.134521	1111	1.388750	561	7.884632	-0.001475	86.390930	9.519173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_101187_ch_176_strand.fast5	fffd1d41-cfe5-43d0-b75f-8bdcca3ecf45	13797ccf3e2df77597eb86d8e23088d7f34ba047	176	30185.355469	1.133000	906	TRUE	30185.408203	864	1.080500	457	9.271453	-0.001304	92.677177	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_48196_ch_214_strand.fast5	fffd19ab-72fd-46f0-90aa-90ec8f8acdd6	13797ccf3e2df77597eb86d8e23088d7f34ba047	214	37202.679688	3.946500	3157	TRUE	37202.781250	3077	3.846500	1501	10.957104	-0.002049	92.317963	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_10755_ch_380_strand.fast5	fffd16ad-852f-4c5a-8c62-d8f23a50591b	13797ccf3e2df77597eb86d8e23088d7f34ba047	380	7773.229980	4.997500	3998	TRUE	7773.509766	3774	4.717500	1859	11.586807	-0.001080	89.623856	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_89369_ch_157_strand.fast5	fffd14f6-e73e-447f-9229-1d87a7df43f6	13797ccf3e2df77597eb86d8e23088d7f34ba047	157	76333.101562	12.690750	10152	TRUE	76333.148438	10112	12.640750	4929	8.110168	-0.001512	94.652855	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_242969_ch_314_strand.fast5	fffd120d-a8d0-40dd-9392-976586b71b4e	13797ccf3e2df77597eb86d8e23088d7f34ba047	314	159156.062500	1.776250	1421	TRUE	159156.406250	1162	1.452500	556	9.300354	-0.003487	78.847443	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_150818_ch_140_strand.fast5	fffd09c0-0848-4c0c-bdb4-85b6cac0ff3e	13797ccf3e2df77597eb86d8e23088d7f34ba047	140	124569.507812	1.205000	964	TRUE	124569.531250	944	1.180000	552	8.437155	-0.001909	93.754814	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_94168_ch_216_strand.fast5	fffd059f-7e06-44f7-a4ab-4a70eaee0ff9	13797ccf3e2df77597eb86d8e23088d7f34ba047	216	93930.601562	2.932000	2345	TRUE	93930.640625	2317	2.897000	1132	10.822756	-0.001871	101.118698	11.674454
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_141440_ch_217_strand.fast5	fffd03dd-91d3-4c1f-a929-6c6d0ed114de	13797ccf3e2df77597eb86d8e23088d7f34ba047	217	116305.664062	1.142750	914	TRUE	116305.867188	753	0.941500	363	9.506294	-0.002948	90.252487	11.045830
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_19486_ch_190_strand.fast5	fffcf3de-5f5b-40cd-908d-414453ec4110	13797ccf3e2df77597eb86d8e23088d7f34ba047	190	11284.845703	2.525500	2020	TRUE	11284.887695	1986	2.483000	990	10.009746	-0.002620	86.570541	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_101818_ch_247_strand.fast5	fffce3b7-69f5-4590-b871-b38eee8f6a74	13797ccf3e2df77597eb86d8e23088d7f34ba047	247	96037.359375	1.396500	1117	FALSE	96037.421875	1064	1.330250	424	6.245497	-0.001993	100.939095	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_50750_ch_443_strand.fast5	fffce2ef-4f11-45d0-8747-0ae8fca5f6a4	13797ccf3e2df77597eb86d8e23088d7f34ba047	443	45683.058594	1.507000	1205	TRUE	45683.074219	1195	1.494500	643	9.018561	-0.002240	95.281479	11.225433
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_11411_ch_289_strand.fast5	fffcdd8c-66d4-4b15-b360-20a46bfdc580	13797ccf3e2df77597eb86d8e23088d7f34ba047	289	6588.506836	2.689750	2151	FALSE	6588.573242	2098	2.623500	722	6.787707	-0.003551	83.517220	10.956017
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_46381_ch_95_strand.fast5	fffcd616-e3da-4b63-be41-0e2f04b0f816	13797ccf3e2df77597eb86d8e23088d7f34ba047	95	43949.410156	1.498500	1198	TRUE	43949.437500	1179	1.474750	552	7.351655	-0.002213	101.477913	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_89796_ch_96_strand.fast5	fffccd70-0559-4aa3-9210-7578d23cabb1	13797ccf3e2df77597eb86d8e23088d7f34ba047	96	52173.554688	7.576250	6061	TRUE	52173.605469	6022	7.527500	3036	9.901161	-0.001515	92.856781	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_135685_ch_57_strand.fast5	fffcc6f4-37a6-41db-92b4-9d1cf23c1467	13797ccf3e2df77597eb86d8e23088d7f34ba047	57	164192.468750	1.448250	1158	TRUE	164192.593750	1057	1.322000	457	8.993003	-0.002496	81.541550	9.519173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_46327_ch_245_strand.fast5	fffcc46c-ad7d-4164-8d53-6e0fd46c1096	13797ccf3e2df77597eb86d8e23088d7f34ba047	245	29084.035156	9.088750	7271	TRUE	29084.113281	7209	9.011250	3193	9.304928	-0.001534	84.594864	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_7216_ch_464_strand.fast5	fffcbb46-3135-4b9b-9179-713767b999a7	13797ccf3e2df77597eb86d8e23088d7f34ba047	464	4456.350098	1.168500	934	TRUE	4456.501953	812	1.016000	388	9.038470	-0.000774	90.701500	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_50914_ch_183_strand.fast5	fffcb714-8053-4ab5-8820-c65b53ebae47	13797ccf3e2df77597eb86d8e23088d7f34ba047	183	34498.542969	2.691250	2153	TRUE	34498.605469	2106	2.632500	1056	11.206059	-0.001830	86.480736	10.686615
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_99737_ch_210_strand.fast5	fffcb368-46ce-40ea-b8f6-b736f470cafd	13797ccf3e2df77597eb86d8e23088d7f34ba047	210	125325.148438	8.431500	6745	FALSE	125325.210938	6700	8.375250	241	1.919219	-0.003150	128.957779	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_8301_ch_175_strand.fast5	fffcadd6-1451-418f-8507-fc1e7da113de	13797ccf3e2df77597eb86d8e23088d7f34ba047	175	4927.129395	2.182000	1745	TRUE	4927.347168	1571	1.964500	826	7.755039	-0.001790	85.672508	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_3727_ch_493_strand.fast5	fffca876-a74e-4e62-9aef-f8bbc44d8813	13797ccf3e2df77597eb86d8e23088d7f34ba047	493	2502.941895	3.729000	2983	TRUE	2502.948242	2978	3.722750	1441	9.910931	-0.001719	87.468575	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_22112_ch_239_strand.fast5	fffc9abb-5c41-47fd-a242-1d15cf88f940	13797ccf3e2df77597eb86d8e23088d7f34ba047	239	39356.941406	4.000500	3200	TRUE	39357.132812	3048	3.810500	1439	8.950133	-0.002357	89.803467	10.057991
