read_ID	barcode_call
ffd9ff54-f30f-4187-85d8-3ce7e5fc36df	6
ffd9fc5e-a6f5-49ec-8ddd-4fdb6a610e9d	6
ffd9dac2-c924-45dc-be7c-6196eec4f2c1	1
ffd9d491-e4d5-48af-ac4f-c31e317dbeef	8
ffd9d127-e463-4a71-8cfd-34ad266bb42e	3
ffd9cb5a-73c2-403d-a73d-e01c5ca7f65d	4
ffd9cb4f-dbbd-4c79-88d9-efbdd3dc9c40	5
ffd9cab2-a332-453a-a317-34b2b89ec9ea	3
ffd9c99d-0040-4815-af47-2b461a60da3e	5
ffd9c847-8bb1-467c-925b-e6e8b4496271	3
ffd9c2a1-bd2f-4651-86e4-ec6199cfc104	1
ffd9c22d-68b8-4b2b-8b30-54e6e96effb4	6
ffd9be77-2cb6-4dd8-b977-b9500a34b668	6
ffd9b2a8-d943-4759-9bdc-64ee942eca56	5
ffd9abe9-c932-47c4-85d6-40caa07bfe41	5
ffd9abb5-769e-47a2-8079-3b26e09b461d	3
ffd9a6d4-bf4b-4d20-bd4e-0ee0e6644f6a	7
ffd9a54e-70aa-4fc7-891c-6ce9c29a05c5	8
ffd9a4a3-8a19-44d4-9650-61c2bc8d523f	6
ffd99e2b-2a00-455d-a3b5-e12fb0386bbb	5
ffd99d5f-4421-4e1e-90c3-765f1e7a29f5	6
ffd99a66-d22a-41c8-9169-0fb3bafd0c08	5
ffd996f7-59a1-4fa0-8c10-85064d640922	4
ffd98f55-eed2-495e-970f-15e8952760ab	1
ffd98a9f-a99e-4114-afcd-94a008aa640d	2
ffd989b3-6c3e-4597-96e2-600f604dfffd	8
ffd9896a-f5fb-4eee-8820-d8a36cf3d8bb	3
ffd98626-3a80-4d93-80cf-384569197843	5
ffd978f9-b4de-4f48-abc4-f9b065e778ae	8
ffd973a4-1a07-463d-b9cc-fefab02377a3	4
ffd971e0-8789-4078-bf53-f632db5b033a	3
ffd96a1c-628a-438a-ab44-bc0eba2b52e6	8
ffd967f6-fbac-4b40-a302-27d9e9c190dc	none
ffd9655b-dae8-4167-8b96-82c9e40c2574	1
ffd9627c-7dd9-47d5-a576-7b5bbfb55761	1
ffd95ea9-8c40-4735-8ec8-4265ab780ef8	1
ffd95dfa-1fe5-44fb-9789-6c3e813e4f95	2
ffd95aa5-3db5-47be-9bf3-459ef1f556d2	3
ffd958df-c4ce-4e7b-81e1-2c5eed8a6378	1
ffd953f5-4501-4a54-8d19-3a9858c84832	1
ffd950cd-33af-4d21-9362-1478590d6937	2
ffd94fa3-c473-4ef9-bcc4-741dbfc3b4f3	5
ffd94af5-f808-4b58-a6b1-33d15636ba16	none
ffd949e1-d0d5-4877-af60-5037a0b00c46	6
ffd945ef-a33b-4855-9d9e-cd28ac8ef6fb	6
ffd93e98-a8a7-4a91-bcbb-6e59766fa6bc	6
ffd93b94-08fd-4c8f-a02f-b8cd07cfd5d1	4
ffd93958-5ed4-46db-a758-1134c372d002	1
ffd934ac-fed5-4d63-898f-e1dc667e3ade	6
ffd9309e-8104-4971-8fb3-3a22cd9387a6	6
ffd92226-1532-441e-a9e0-b1489b529c34	8
ffd91f89-606f-4ff0-be9f-985c7cf288ee	4
ffd91a8f-166c-482b-87d2-a8bb8a8e188d	5
ffd9124b-330a-41a1-b159-768020e51d65	4
ffd90eb1-7100-4dc1-b25e-d7646875cbb0	1
ffd903d6-b760-4413-90fa-578f1151be0e	2
ffd8fe37-61ac-4742-b682-7356c44ad3b0	none
ffd8fbc8-618c-49a6-92a6-a6eb968d8f40	8
ffd8f58f-cb8d-414e-a38b-a08457de6c69	5
ffd8efda-6919-4108-ac69-ec94063aa955	4
ffd8ec2c-0797-4945-bd61-1ee08543e29a	none
ffd8dd5f-c1d0-43b3-9320-ee208b50d699	7
ffd8d281-dc03-430a-9c97-4896b701d53c	4
ffd8cdc1-7cbc-4f4b-a55a-d11558b33b61	none
ffd8cdb8-4d32-43c0-aafe-37cc6ceb89c3	4
ffd8cda1-ca23-4759-a740-b227bce72318	8
ffd8c374-a517-4178-9909-494873d7b61c	4
ffd8be54-0b74-49cd-87c0-cb06c89c1586	4
ffd8bdc4-95f1-40bd-8401-7832d63a2881	4
ffd8badf-8af4-4e9d-a154-4a1f78ed45f5	6
ffd8ad20-dc0f-45b8-b0bd-8e84c8c2cc47	none
ffd8ac2d-f1fe-403f-ad7c-89ab87acc7a7	7
ffd8a751-f310-4dcf-b746-95e58e76946f	5
ffd8a733-ced4-446d-a302-58cb99f908fb	6
ffd8a55d-a2d7-4088-b6d4-9f55f040467c	4
ffd89f12-b68d-4068-ab72-69730fb50152	6
ffd89526-b2ad-493f-aa3b-a4e1b3de3205	6
ffd89168-bb4a-4566-8276-1254afdd7977	3
ffd887b3-b51e-4094-baeb-e64519f1d4b4	6
ffd882fa-192b-483f-814e-82a1a04c556e	none
ffd87d15-0100-4ee7-a3a2-d741e1b1f2b2	3
ffd87615-3656-4e4a-ba04-c99cb7f93439	8
ffd87165-294f-4db0-9672-1960acce7305	5
ffd8700f-b273-4b97-96c6-80b97ba03720	3
ffd86b48-3352-4405-88ae-67dd044215b1	7
ffd8664b-b8db-4c4f-b1c3-ef3be5704062	1
ffd86218-3a9a-4cc1-a6d2-99ac057a9502	4
ffd859b0-4b51-4b43-9ac2-a875c5326147	5
ffd8592d-909b-40c7-bd6c-ab1b2c3a4473	4
ffd85791-bd90-4f45-9738-90e352fd82b2	8
ffd85688-93b4-40e1-8dd3-04e4165d7596	5
ffd84fc6-a601-4c2c-a412-cdb9386b47ae	3
ffd848d4-600a-4de6-a8f2-2101b77802e0	5
ffd846c9-b232-4ab1-8ac4-dd26c785ab8b	8
ffd8454b-479e-414b-bea6-56524247a972	2
ffd8428a-6ac3-4067-82c4-90f76573c9a4	1
ffd841ca-1780-42b6-939e-11551f076d3a	3
ffd83f85-ce70-4897-a32e-cfed257a0043	5
ffd83e5d-1016-4395-af08-e533d880ef5b	6
ffd8325b-9720-48e7-85b8-a06cac996912	4
ffd820b0-f680-442e-b589-fb0c3f2ca37a	6
ffd81e96-c591-497e-8ad1-33617c71d7f8	3
ffd81acc-b703-46f7-a6df-89fc2c77b615	3
ffd81ac0-239f-4c42-ae13-1e4e8f1b5efb	8
ffd81754-c5e4-4488-b591-11eb5ddeac72	1
ffd80fc3-a1c2-4f91-90a5-b2111708503b	8
ffd80855-32e4-4f0e-ae62-f44e8af14ded	6
ffd7fbff-b1fc-49c3-a032-dc4d57ef1e2b	2
ffd7f865-8526-4ad3-9e77-b2190563c027	6
ffd7e7f1-2cb2-4cf5-8930-a8fde5bd2faa	3
ffd7e75e-7c11-48dc-95c3-de24057eaeed	2
ffd7e632-3f4b-48b3-895d-2752ee31a24f	8
ffd7e3e1-4264-4a3a-ab50-81ec1b14b023	5
ffd7de78-f312-4f8d-ae1c-3ce2aeed97f4	2
ffd7dbe8-8ff0-4119-a19d-9e3154cf490d	3
ffd7d66b-cc24-45b9-84dd-41e2d640718d	5
ffd7d576-a720-448f-8502-9f12fe97ec3c	6
ffd7d0ba-a9f0-40e8-9ef5-fdd3c4e9c3ee	8
ffd7d0aa-bfa8-4e55-93b1-97b8b951869d	5
ffd7c8dd-66db-4ed8-806b-60f19f6be135	6
ffd7c842-451a-4de8-a3d7-159ac647a8ef	none
ffd7bfe4-1b42-4fcd-8cbe-c01c2ebd8029	8
ffd7babc-0b49-4a97-ac91-7f5e9b8bb920	5
ffd7b07e-d4fe-4467-82ee-19e2a6abc22e	2
ffd7a848-154f-498a-9702-61bc420e81df	7
ffd7a728-0a92-4511-aa4b-0ecfc89ae33f	1
ffd7a35e-706d-4ba1-ad90-0cb0b6d6d031	none
ffd7a12e-56b9-4d82-b362-921a114322f9	1
ffd7a110-d4ee-4cbd-ae02-e5d63260a7e1	6
ffd7a09f-e184-4013-9e87-fbd71f1e040b	6
ffd79f94-d04e-4bb0-a939-c309ad2823a9	1
ffd79a23-7075-4cfa-8060-381b76a2a20d	6
ffd797f7-8049-4789-83b8-74e17110c343	none
ffd79383-6b79-4479-b2d5-4c9015aa04fa	1
ffd78e68-35a6-4bb2-8180-32faf1d92224	2
ffd78d8f-38fd-4266-8513-90938428a3f8	2
ffd77ac2-850e-491f-9535-990e2455919e	none
ffd77576-a2fe-4aae-83cc-5cd452b4fe61	6
ffd76bbe-74be-487c-be5a-4e5038b8069b	4
ffd769c5-7390-4d49-b1cf-21da3e456839	5
ffd762b3-b689-4586-abfc-4b89f7274b09	6
ffd75dbe-9050-4983-9dde-ac747622a106	4
ffd75b7f-31c7-4627-b9fe-42d02d2062d9	4
ffd759d2-10c9-4f17-a245-f823f2877928	5
ffd759c1-f52a-4f6c-b821-c98f8bf99d9d	5
ffd7569f-751c-4723-94b3-ae2415a6a438	8
ffd7541b-b742-49cd-a8c8-78aab3ccbc7c	2
ffd74678-54db-43ef-85b1-0d331bce6158	5
ffd74594-d034-4b0c-a433-5c68b43f0db0	2
ffd7402d-aab2-414e-8ccf-aeb3a3289eb7	4
ffd73dac-e29a-4654-b892-dbe27c090804	1
ffd73c12-a582-46b2-a402-1a8a72a01eb0	6
ffd737ed-c5ad-41e1-bfdf-f8f9b58451ce	1
ffd73717-37b0-4042-af0e-802b16d7edf4	5
ffd736ba-b1a4-4412-bcc1-51999909c7c1	7
ffd7331d-531f-47e5-9a20-2fca7c76e07b	none
ffd72d05-c54f-47b1-a395-dade9ca1b3ef	4
ffd7299a-03ce-43e7-923c-7b31db517078	4
ffd722e7-33c4-4c0b-bb88-6681a4ff0817	5
ffd7201c-5408-440b-955f-1e37b833bda5	5
ffd71c75-2ef0-42ab-abc0-a77840b86a4b	4
ffd71304-fe0f-4d51-b199-a2c90e5255c4	8
ffd70bbe-0d53-4909-b9da-563b70a826b4	5
ffd6fcc8-ef01-4484-9d35-908fdc546b4e	6
ffd6fc93-735e-4773-9373-2bc3548965f8	5
ffd6f8e7-abc3-432a-8251-0f5f5d1694ae	none
ffd6f680-61de-4b80-9dff-70ec0b73e900	2
ffd6f245-91ae-48b7-9a0a-c93fb427a525	6
ffd6f0e4-708b-4e18-80bf-4d2f6dcb66f2	2
ffd6ef3b-36d9-4749-af68-239719fb5a23	3
ffd6eefc-e7a4-4786-9d46-f408c5e30553	1
ffd6edb5-3286-48a4-a26d-fcc27f9280c3	none
ffd6ec22-e56b-4b75-8579-9671de39f592	7
ffd6e66f-3908-49a5-bdf7-6a31b6198c21	none
ffd6e514-88dd-49ea-be84-80b1cd340b60	7
ffd6d312-936e-4500-ba83-37a38003a692	5
ffd6cb03-9162-4f01-a452-a2c98fccbc9d	3
ffd6c1e7-39ef-4bd5-8074-7692d7efcf78	6
ffd6c16d-456f-4a37-8982-db32ec09b75f	7
ffd6c02c-03c5-493b-b295-09a56b8d862a	5
ffd6bcd9-17ac-41fd-b6b7-35e9c73bd4db	1
ffd6b7f9-2126-4f41-80b3-0177661844d2	3
ffd6b072-deb5-4aff-951c-e06d66810261	6
ffd6aa6f-528d-43e0-b495-dc6a6d558818	1
ffd6a4d5-c807-43c0-8157-813ca8f0b7c3	3
ffd6a254-3086-4e69-9361-391262e18b48	none
ffd69e76-254a-440c-a33f-9933e08e40fe	6
ffd69adf-0d3c-4089-9612-37f5b45299bb	5
ffd69979-5ad6-4d11-b162-4abb266791b6	5
ffd6911d-1b0c-4d10-a252-c7263a9e4f50	6
ffd6907e-88b4-437d-a61d-d63cf6150a8d	7
ffd68af5-2b1e-47fc-b023-da3323f24f23	3
ffd687c6-0668-4214-b456-7a6732ca5ebf	4
ffd687ab-09e6-4026-bac8-193bd694e00b	3
ffd684dd-27c2-42ba-95f2-5d63023ed70d	none
ffd6745b-91ee-4961-ab56-a398d65aa1a0	3
ffd671c9-902b-4319-a04d-a1bef4c5ce53	3
ffd6627d-3a15-4ed0-98bc-6e8800d7a0ce	4
ffd65f70-6081-457e-a1d5-f9aa074c70b0	1
ffd65e16-ebf9-4988-b4f3-560609437318	8
ffd65ae4-234b-4be8-bd02-1c272ed2927b	3
ffd658dc-417d-4b29-af2a-abcd346b9686	none
ffd652fc-f7b6-41f1-9c58-5ab4fe9c495f	7
ffd64f42-e695-4b07-a7ad-294b6edff8cc	4
ffd64ad1-175c-4733-91bd-2fdf1099bd63	1
ffd64203-2142-4e4e-8050-6b433e177ad5	6
ffd6407a-31e2-4fff-ad1c-71b2b98b00d9	4
ffd63ad3-a583-4d11-abab-a72712241924	7
ffd6395e-a2e0-475f-b819-df063ea38f3f	4
ffd6356f-6efb-467a-809c-45ae751bd72d	3
ffd6356e-5817-45bc-a078-2b00355d1ec0	1
ffd63090-3106-4eae-8f4c-c727626fd8b4	1
ffd62bd2-9fdc-4196-ac82-2909e2413506	5
ffd62263-c29b-4773-87c7-dc0ad9116a08	5
ffd61dc2-7dda-47f3-b4ba-68ffed8964e0	3
ffd61bbf-d712-46ed-a9ef-4afb52a1e380	3
ffd61a2d-2018-4805-bc91-56e87d7e61dc	6
ffd6196e-66be-40f1-90e7-b7018c23e8ee	6
ffd6132b-21e4-436e-8481-0f3d3708a111	6
ffd60b29-f78e-4d23-9de2-aac0f1c0238f	1
ffd5ffc7-a0ed-40d2-9672-f07762cd7abb	3
ffd5fbea-5074-42e0-bad8-2740e7bbecc3	none
ffd5fb83-e9ab-42cf-9536-5497e5b39d73	5
ffd5f936-fb5a-4a71-afe7-5986451fc1a6	4
ffd5e9bc-8dc7-4dae-aa55-e4f78352a492	6
ffd5e906-d528-4ce1-8213-a36156c32e22	none
ffd5e7fe-af44-4692-8de2-2060bb9690db	6
ffd5e59d-4c40-4abb-a405-f5dc6f1ea747	8
ffd5e4cc-ec98-4660-a5b0-d4ce136b25cf	6
ffd5dad6-d150-4d5b-9fe9-bc002a0717f1	3
ffd5d3c9-8861-451d-b98a-4441682a4ea4	none
ffd5d30d-bda0-40f7-a84d-ebabc0bfa8d3	3
ffd5d087-d277-4e7b-bebf-d3dd347f7660	6
ffd5cd88-a14c-44f2-8b3b-d5e90b69b62b	7
ffd5cc19-a4f6-4487-80a0-82fa3ee4f298	4
ffd5b1d3-d523-463c-b949-41ce01dbf08b	2
ffd5b076-dc82-41ca-b284-27724848e810	5
ffd5a77c-288b-4343-8e1a-a8fbfe1cb7ec	4
ffd5a434-9862-4577-81d2-b62fb0924700	7
ffd5a18c-78e5-4415-a96f-899bd619d93c	6
ffd5a032-efe4-46d2-941f-592093b1ca9d	4
ffd59bf4-6ebb-4b45-abc6-832572315ed3	6
ffd59b8f-0bf2-463a-9c26-a7277e897222	7
ffd59b16-7c10-42b2-a574-94abcc41cb37	3
ffd58937-64ee-4bf1-b485-cb30a624a7d4	5
ffd58476-c655-45ed-9130-9c419f2213b5	5
ffd582dd-3d6e-46b9-90dd-913714b24f24	none
ffd57e67-3e11-498f-a6c6-665b156cbd30	4
ffd57dc4-600f-4876-b223-8f6afb7198eb	1
ffd56f98-d8aa-4b2f-9dda-9604135617f0	8
ffd56dfc-30ae-47fc-9577-8f1fc87d3c9f	1
ffd56d2f-2cd5-4cf8-897e-5d6a35556a73	8
ffd56550-63e8-492c-85d5-179f62f76676	none
ffd55355-6b9a-4ed0-bdd4-753a7e8c5f62	5
ffd54f64-82c5-4656-9e1c-52feb4f23ab3	1
ffd54cde-f775-42d7-9306-0f3d4b36e4d0	8
ffd53f66-46a3-4a13-8666-d9bb7ba21f1a	5
ffd53cae-5950-4220-a14f-b0d259e68b87	6
ffd53a74-3829-4f5e-a0b2-a84bf206bf9d	6
ffd52ca8-f54e-497f-9f74-ccfb32dd755b	none
ffd52bf1-495f-40a7-8a49-00cb28e71d1a	5
ffd52abf-148f-4ac0-8d8a-57c7aaa25a62	1
ffd51f1b-517e-48f8-a119-c2bc947c0cd2	6
ffd51ec3-574f-46ba-aadd-8f406e799419	none
ffd5155e-7d45-4810-b7ca-996304a3ff87	1
ffd5124a-d876-4881-b69f-58299acd5362	4
ffd50472-a675-4c8b-a541-fed32edd12fb	8
ffd4f7c2-7a4e-4610-a53b-0cef36a23b65	5
ffd4f4b3-1c58-49c1-bd80-677d2d8e6198	1
ffd4ee39-9d38-41c9-8c8c-cf22db3b7b41	6
ffd4e8f3-2a4e-4dd5-a41a-ddd2ee6608b5	2
ffd4e65d-6930-437d-8399-1b785a142d8c	6
ffd4de7d-1d44-4b29-8d29-a22f9c98470f	6
ffd4d404-8b07-445a-84de-cdd947129728	6
ffd4cb9e-7a1e-4879-96ef-ddbcd2f57a8c	2
ffd4cb79-4b32-4da2-8f59-51fd93c63687	6
ffd4c6ff-2287-40b1-bf8a-bda299fdce95	5
ffd4c458-1c1c-413a-a677-852a58a5cc62	3
ffd4c302-2d66-4221-aac0-c3410733b7b7	4
ffd4b53d-4d6a-4bf4-aec5-22fc0cee0269	2
ffd4b49a-35c7-4575-af11-04d41b5ce39a	5
ffd4b0dc-3ba5-494d-b418-b45e3656cc5d	6
ffd49ca5-75b5-4612-96c4-faf8484cb792	3
ffd4969c-1613-4fd9-b682-0cba6b3ae94c	1
ffd47df2-2ff2-4bd7-b6d4-be92fca6ee20	7
ffd47c61-b267-4cb2-9917-9baa275f8568	4
ffd47ba2-c8c8-428b-8568-6ee32cbc2c0a	1
ffd4732f-51ad-44f9-afe1-63bb1b5dc269	1
ffd46eda-8168-4ca0-b7e1-efdb2ab82066	7
ffd4637e-3467-4ab0-bf98-5453786798a9	6
ffd461af-fbe2-4a76-8beb-184917d51f81	3
ffd456e1-81e1-49a4-b52e-2a0b030d1368	3
ffd45673-b500-4aa2-8db7-74fba83a9631	6
ffd4512e-3d6d-41e2-a7c6-cbd25d1397ae	6
ffd44ba9-9db1-4864-87eb-c5f19d8f4912	3
ffd44b5d-f37c-40d5-9a00-df730f6f149e	none
ffd449c2-b21a-45c0-8ae6-1071b177ee87	4
ffd445d4-aaf0-4106-984a-56d667a1361d	none
ffd444ad-9b1d-4751-9c99-81d4b23bf881	6
ffd436e1-f607-4f6e-a0a9-68cfe9b4ee35	1
ffd43520-a6b5-43c5-8ee0-9c62c8a244f2	7
ffd434a3-3e7b-40c2-ad2f-d9c19636b918	none
ffd425cf-af9e-4165-91d2-7baa783fcc1f	1
ffd4255b-5f53-419a-b42c-b6fefad09478	5
ffd424f9-74ad-4a12-8676-b1e43dad8224	4
ffd41aaf-170f-48e0-ba05-80cccaf9fea8	3
ffd415ad-ed71-470e-8bc3-ec42d0788ff8	5
ffd40efc-192c-4782-89ab-247239e7b1d8	6
ffd40b6b-b98c-4233-9c18-64a1daeb91aa	2
ffd40a39-6fad-47ed-b908-3c11249ac11b	1
ffd4082c-b9df-4bfa-9a8e-de048b687fb3	1
ffd3fd40-7b1d-4f6b-bc07-8e1cf475e833	6
ffd3f981-3196-41fc-9815-ae0ca3b855f1	6
ffd3ef73-2afe-4743-943b-e4600df9a585	8
ffd3ee66-b69e-47a2-9f54-9debfeef102a	5
ffd3e3a4-24d4-487b-9e1e-ba0d3b3f029a	none
ffd3e18e-6882-435d-bf96-c7cb37b8c252	6
ffd3e0ac-8787-43d2-8a6d-b6334deb3b7a	2
ffd3dc57-90e5-48f3-96b3-9ef85402776e	1
ffd3d955-44f6-4cb4-95ca-e8a1f5bfbeab	5
ffd3d669-17b7-4868-a629-53f856a5fc74	3
ffd3d4f1-f1d2-4693-b617-328acec4bc64	6
ffd3d33e-e476-4c5e-a88f-c35b5782abd9	5
ffd3ce1b-0027-422a-9b2d-35e6393cb99e	4
ffd3cc29-0c8c-4ab1-ae8b-dfee83a60b2f	none
ffd3cbbd-2997-4f73-93cd-de4bf81ca9e3	2
ffd3cb65-c7ca-40b2-9d66-00229cb8c49b	7
ffd3c74e-f7e6-45c6-9cb4-cbcc45dd38ee	7
ffd3c353-7e55-4a20-8186-3cc3dea0ee89	2
ffd3c0bf-a813-47c8-8fe7-05a370ac5fef	5
ffd3c0b9-9eb2-4f30-942a-e08f4a9df800	4
ffd3be29-cc17-4723-a1cd-e3e643ad20ba	4
ffd3bbf3-4e6d-478b-8929-f5fc2feb0f83	6
ffd3baf4-773c-4f1e-8592-8bfa0f0bfb79	1
ffd3b5ea-f700-438d-99c8-9f1fd4ea419a	6
ffd3b0c3-8f32-4328-9e5b-79bf62d6c9db	1
ffd3af8b-094a-4e75-8261-0acb3e3f468b	6
ffd3aec4-7dd0-4a36-a7f3-8eefae87d397	1
ffd397c7-369a-4cdd-bdbf-ee4ccafd4bf5	none
ffd395d5-a57c-455f-931b-76262cd0dc3d	5
ffd393ac-36a2-4bc3-a02b-171ebfedbdc4	7
ffd38a97-bffb-4e64-be4b-0a833d8356d0	5
ffd37545-ec35-4583-be25-0a2154a12e82	7
ffd3726f-4702-414a-ac36-ed6bf37cc08f	2
ffd36a98-36ba-45f4-b741-297cafe69343	8
ffd36712-e892-4806-9bf3-fe83f3721312	4
ffd3658a-98dc-469d-bfa6-1d1599f228e8	8
ffd36290-298e-41da-82d9-ae7b41498d4a	6
ffd360e4-bd0a-42df-aeb9-45a519fb60aa	none
ffd36073-8f71-40ff-8c18-27cd588ec848	8
ffd35d97-79bd-4174-b94b-b81f741e2fe3	2
ffd35c99-6d67-4914-8deb-f1c8535758c7	6
ffd340bf-f8ea-4800-b55a-c25c31edd1c2	4
ffd33973-e27d-413c-8f79-70a863703eed	2
ffd32a6b-29ef-4378-9aed-3e64468bff3f	2
ffd312aa-4339-4ecc-8a4e-d2de0a252573	5
ffd31226-f4e6-4e5a-b77f-050e2bdd0aa2	4
ffd3055e-f694-4c3e-a6a6-50f0fafe54bc	3
ffd300d1-59df-45b7-adb7-66aae9a734d4	3
ffd2fb5c-8cca-4c79-9205-66fe006c9205	1
ffd2f95b-af5b-4a76-b709-33e1904e2140	4
ffd2f794-280c-44d6-8c6b-1f0b568c0d2d	3
ffd2edc0-b4d5-421b-a48c-76e24f66602f	8
ffd2ecfd-c181-4e68-b850-343e74575628	6
ffd2eb29-eecd-4d89-83a5-85a7dc742f80	5
ffd2e9e3-c759-47c1-8682-0e00b4452867	3
ffd2e864-e7b0-4415-8613-ebe2263a28c0	5
ffd2e789-b1fb-49fc-9694-47a3e40e1d0c	4
ffd2e6de-a95d-4a8f-ae36-a2281ebb957f	none
ffd2dd24-dda3-4c53-b289-0fccaf99024e	6
ffd2d825-4f18-4a7d-b197-2db29ff1cb5f	1
ffd2c805-7139-47e4-ab58-ab1abb0412fa	7
ffd2c4e6-d548-4b1a-87fd-0a1b829a3d07	1
ffd2c314-cc99-4703-ae9d-7798222fc663	4
ffd2bc62-877d-4099-924b-dad84be2fcb2	4
ffd2b9d9-3586-466a-b6b5-a9f718e48482	4
ffd2a2ad-4807-42ee-876f-30da032a6dfe	7
ffd2a1ce-8412-4059-99c7-d6c9946cfe65	6
ffd2a155-759d-47ba-8ad7-752b62822c8d	4
ffd29d2f-64ad-4690-aef3-11bf6acf147a	4
ffd28c28-a7e6-4277-bb60-9f9c5d28e31b	1
ffd28ac3-245c-4363-9e98-2aa8dc483857	3
ffd2886d-606c-4ea5-8ba7-8505e6e959bb	1
ffd2880e-2822-40dd-99ea-d2d423aed90f	8
ffd27a97-3b44-404f-b9dd-2b2ffc52026c	7
ffd276d3-2b55-45f8-beaf-bf33896ff282	5
ffd27009-f5b0-498e-b343-6d33b28b9678	5
ffd26fa6-67dd-41b5-bf31-727e4a058955	6
ffd269e5-0004-4e9d-bd30-de8cbfa6cf4c	3
ffd268d5-428d-4a4f-9a6f-815d6585489e	2
ffd2656c-37df-439e-9f14-ee3770f930ad	5
ffd25a0d-5ec4-416f-b60d-63bc0dd9291e	3
ffd25039-8579-41e5-a106-0512d2a9a8de	8
ffd24f9a-569a-4f27-814b-c7d1ad13a325	1
ffd24bd2-5471-4934-b4c0-b800f7a0e09e	4
ffd24047-3575-4749-8de5-e3a4975776a5	4
ffd23c45-acaa-40f1-9e05-9b38c105f6f9	6
ffd23c24-d44e-4bbd-956c-89f01e34cf21	8
ffd23bb3-fed0-41ac-93ba-8895d209654f	6
ffd23b0c-0227-46c0-b550-c86c2db84f46	2
ffd22e5d-5e4d-431f-ae5a-b4dc3e26a10a	4
ffd22afc-eb0c-4895-9639-55bc25333702	5
ffd217c8-361d-4325-b477-e2934c2e5a4a	3
ffd20db6-9b37-4992-87f8-1f47aa3b146b	6
ffd209b3-03ae-4f21-a080-34c0f61142de	3
ffd1ff39-4dd2-462e-b880-bae6a08a0edb	1
ffd1f627-e77d-46ec-b5c7-aa6b27992f03	3
ffd1ea7f-85a3-4c38-bc3c-b6f67bee26cd	4
ffd1e6a6-fae8-4202-83af-b58de58fda7a	1
ffd1e09b-3386-4273-ac4a-6a33238e5194	7
ffd1d75e-b2ed-4a7e-92af-4c12b4623507	3
ffd1c48f-2b06-4ab2-bc49-1a6853efbfff	6
ffd1c1c5-b4ec-45c5-a9e1-9f4bcc771490	4
ffd1ae58-8ccf-4032-aec0-fa39b1f98389	4
ffd1a0d6-a767-4912-962e-955742203eec	5
ffd19e0f-fdb7-4fed-a0e9-bc4a6765ffd3	4
ffd197d0-e597-455d-ad95-3b16a954f6b6	6
ffd19397-2fb8-4c9a-8741-7629e6696af6	1
ffd189fe-86c9-4323-9069-d4bfbc439fda	1
ffd18866-f473-4498-8da0-49253db2284f	6
ffd16d6f-319f-44f7-8048-de24d3812667	4
ffd169be-4f0c-46ee-9751-daafe39b17f4	2
ffd16731-4d76-4b77-87de-7f8df5a98714	5
ffd161ef-5b29-455a-8e1a-e52207c2a685	8
ffd161b0-e17e-4904-950a-0621c61c6d1b	4
ffd15e5e-248a-451a-9513-5f87d1a9499e	7
ffd15c87-82f2-418d-a240-809a52fa84bd	1
ffd15b19-094e-475f-a03a-90dafb45513d	8
ffd14db3-61bb-44e9-8a7d-c6160d6a546b	6
ffd14993-4b3a-4452-a792-3ca92160fb37	4
ffd1498a-d5d9-4ebb-8a14-85a121a17aaf	3
ffd148a4-466c-403a-887a-8047e4503adc	1
ffd147cf-08d3-4855-8cf4-edfd19cb09f8	6
ffd143e2-2e2b-455b-9e48-7efba625417a	4
ffd14356-9691-46f8-b01b-72069bb3b5be	6
ffd13c8b-86bd-47d7-9204-49f448f60fd2	3
ffd1398b-2ea4-4b6b-abc2-6395858ec4c6	1
ffd1303b-1f2d-45e8-a595-bc987be1d1ea	6
ffd1225d-a6cd-4a51-bb6b-d55386aa993d	3
ffd12144-d116-47cf-be5b-953d89959161	1
ffd11c9b-ec09-4737-ac49-b2ad7b65ac41	6
ffd118f9-e9ad-4f51-a6e2-ebe8d830a784	1
ffd1176d-f5d3-499f-b2a1-f77590035d2a	none
ffd11326-5c31-4386-98b8-e4d84d1d3750	6
ffd10f4e-250b-4d5f-98ed-2f992a7da233	3
ffd10ebe-80cb-4f9d-b8cc-21412d773b48	3
ffd10dca-eaa5-44c6-980d-6c8ce7e0cb2f	3
ffd10bab-28bc-45b9-ab81-e203a8552b8c	4
ffd109b0-1aa3-47de-9142-afa6c269b9b4	8
ffd1093f-7e16-4b50-aa09-d315fa50bbd6	6
ffd10769-3e57-4bef-a970-676d78abae6d	7
ffd1067a-b920-485f-96c0-16b7eca8ef61	5
ffd1060b-be8d-4bf6-a2d2-64ef6248ec7b	5
ffd105b8-d454-4a4a-9897-380136c967dd	5
ffd10448-74c7-4cd6-9f2e-7e1876569d63	8
ffd1000c-268d-49be-a255-33455ffb5696	4
ffd0fd67-4d30-476f-8711-3fbcfeb60901	3
ffd0f58a-0802-4cb5-b05f-e775da6cab42	1
ffd0ee99-77c9-49ef-aca4-b5a79ae5473b	6
ffd0ede9-a555-4468-b3ef-0172d3497e39	8
ffd0e25e-20d7-4cec-a5d6-992727fab78f	1
ffd0e044-69a5-4c3d-9cc5-267e8915e3bf	2
ffd0cbd3-74b1-4058-b53a-dbbe4876534f	7
ffd0c223-f3b0-4022-b2f9-0c8fc9708316	6
