filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_109_ch_369_strand.fast5	dee32938-0b0f-4c1c-a3e3-782e15099407	9835d20f1d205bdbd1fb4d464ae778de95beab24	369	300.49436000000003	7.5385100000000005	1513	False	0.0	1513	7.5385100000000005	1513	348	6.7860000000000005	-0.0013	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_88_ch_89_strand.fast5	7e51cb7b-a19e-4e14-ac39-2878b00b04c1	9835d20f1d205bdbd1fb4d464ae778de95beab24	89	303.96448	28.52457	5727	True	0.0	5727	28.52457	5727	2053	7.664	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_50_ch_418_strand.fast5	5cbd947d-6e68-46b4-b765-b5de23cfbc18	9835d20f1d205bdbd1fb4d464ae778de95beab24	418	312.95153	9.7002	1009	True	4.67131	1009	5.02888	1009	296	9.261000000000001	-0.0018	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_123_ch_70_strand.fast5	69b165db-78f8-4730-b5f1-f9fc61ea599a	9835d20f1d205bdbd1fb4d464ae778de95beab24	70	324.07902	13.001330000000001	2610	True	0.0	2610	13.001330000000001	2610	535	7.678	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_103_ch_235_strand.fast5	217025c5-dabf-4eb9-be6b-26f362aedec4	9835d20f1d205bdbd1fb4d464ae778de95beab24	235	326.98307	29.04283	5831	True	0.0	5831	29.04283	5831	1957	8.787	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_110_ch_67_strand.fast5	55b6f93e-e08f-45b0-aa0b-1d285b46a7e8	9835d20f1d205bdbd1fb4d464ae778de95beab24	67	330.29084	10.11388	2030	True	0.0	2030	10.11388	2030	678	7.277	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_72_ch_133_strand.fast5	0ed94c5e-b614-429d-827c-094e760f1ef4	9835d20f1d205bdbd1fb4d464ae778de95beab24	133	330.8008	15.36023	3084	True	0.0	3084	15.36023	3084	1033	9.008	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_111_ch_454_strand.fast5	289056f9-626b-407c-a234-5119c62bc12a	9835d20f1d205bdbd1fb4d464ae778de95beab24	454	330.92663	10.89011	2186	False	0.0	2186	10.89011	2186	736	6.829	-0.0011	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_147_ch_329_strand.fast5	60afbbc4-bbad-4fc7-bc18-0cb8a9e146c0	9835d20f1d205bdbd1fb4d464ae778de95beab24	329	332.94821	9.32669	1872	False	0.0	1872	9.32669	1872	486	5.4670000000000005	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_175_ch_490_strand.fast5	73551cd9-deae-4046-b60a-e03cc800b455	9835d20f1d205bdbd1fb4d464ae778de95beab24	490	333.00432	9.795819999999999	1967	True	0.0	1967	9.795819999999999	1967	584	7.226	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_111_ch_394_strand.fast5	7380d834-8720-422a-9e7a-7f5d1a732981	9835d20f1d205bdbd1fb4d464ae778de95beab24	394	333.11255	49.02191	9843	True	0.0	9843	49.02191	9843	3577	9.315	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_119_ch_48_strand.fast5	93ee3705-0b67-4050-b625-31049d69dd0f	9835d20f1d205bdbd1fb4d464ae778de95beab24	48	335.89675	19.79416	3974	False	0.0	3974	19.79416	3974	775	6.791	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_121_ch_483_strand.fast5	d96c069d-6fd3-4965-a8e1-ea04f46d4f21	9835d20f1d205bdbd1fb4d464ae778de95beab24	483	336.81773	9.57105	1921	True	0.0	1921	9.57105	1921	578	7.474	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_91_ch_416_strand.fast5	e5932dbb-4ff5-4a25-b1bd-9fa65652bdc8	9835d20f1d205bdbd1fb4d464ae778de95beab24	416	339.46215	19.17231	3849	True	0.0	3849	19.17231	3849	589	7.66	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_90_ch_501_strand.fast5	5eebb731-5b8d-47ae-9ada-04b825be9ed6	9835d20f1d205bdbd1fb4d464ae778de95beab24	501	342.34861	18.44754	3704	True	0.0	3704	18.44754	3704	549	8.759	-0.0	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_77_ch_310_strand.fast5	8bb97a7a-8047-4550-af96-bef024ac5b8d	9835d20f1d205bdbd1fb4d464ae778de95beab24	310	343.69788	23.91335	4801	True	0.0	4801	23.91335	4801	1479	8.546	-0.0002	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_102_ch_502_strand.fast5	e21c7158-dcb2-4533-897d-5c72e8279ab2	9835d20f1d205bdbd1fb4d464ae778de95beab24	502	343.74768	27.565409999999996	5535	True	0.0	5535	27.565409999999996	5535	1929	8.665	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_147_ch_383_strand.fast5	78e0b48f-465c-49b5-94d7-428369e7cddf	9835d20f1d205bdbd1fb4d464ae778de95beab24	383	351.57968	25.4741	4155	True	4.780880000000001	4155	20.69323	4155	1860	9.237	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_169_ch_444_strand.fast5	2689a427-c367-43d1-9393-170c6397eb38	9835d20f1d205bdbd1fb4d464ae778de95beab24	444	353.32304	10.90803	2190	True	0.0	2190	10.90803	2190	933	8.154	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_87_ch_288_strand.fast5	e550b8e8-f7cb-460a-b6e4-47c9d2e62ef8	9835d20f1d205bdbd1fb4d464ae778de95beab24	288	355.56242000000003	11.13214	1528	True	3.51859	1528	7.61355	1528	645	8.892999999999999	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_124_ch_36_strand.fast5	9046a278-29e1-47e6-90d8-f3cd56761978	9835d20f1d205bdbd1fb4d464ae778de95beab24	36	356.5591	8.4824	1703	True	0.0	1703	8.4824	1703	472	8.234	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_93_ch_431_strand.fast5	6e1be6be-df4f-4a71-829a-40dcefbdfa5e	9835d20f1d205bdbd1fb4d464ae778de95beab24	431	359.20086000000003	9.344289999999999	1876	True	0.0	1876	9.344289999999999	1876	509	8.445	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_113_ch_187_strand.fast5	c22ce75d-4966-40ce-82cb-b83f3ef8490b	9835d20f1d205bdbd1fb4d464ae778de95beab24	187	362.29781	8.77125	1761	False	0.0	1761	8.77125	1761	282	6.816	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_127_ch_156_strand.fast5	703cc84a-7d77-42e0-bdf1-3a9bcfc0b2d4	9835d20f1d205bdbd1fb4d464ae778de95beab24	156	370.68825	17.561420000000002	3485	False	0.20285999999999998	3485	17.35857	3485	327	6.225	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_183_ch_273_strand.fast5	8bcd7df7-3d37-4cc3-88e0-051a52f105c1	9835d20f1d205bdbd1fb4d464ae778de95beab24	273	374.63811	31.889770000000002	6403	True	0.0	6403	31.889770000000002	6403	2032	8.658999999999999	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_132_ch_256_strand.fast5	0568a6bc-5128-496e-94c4-049fefd52115	9835d20f1d205bdbd1fb4d464ae778de95beab24	256	375.33997	10.60193	2128	True	0.0	2128	10.60193	2128	575	7.126	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_73_ch_349_strand.fast5	227181ca-e66d-42d1-b524-82fceda22725	9835d20f1d205bdbd1fb4d464ae778de95beab24	349	375.92297	9.7676	1961	True	0.0	1961	9.7676	1961	443	8.344	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_100_ch_471_strand.fast5	81543292-8725-403a-9770-708dcad56a34	9835d20f1d205bdbd1fb4d464ae778de95beab24	471	389.83167000000003	26.073710000000002	5235	True	0.0	5235	26.073710000000002	5235	1133	8.039	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_113_ch_409_strand.fast5	088c7322-b7c1-4992-9d7f-c1a717a89664	9835d20f1d205bdbd1fb4d464ae778de95beab24	409	394.09761000000003	10.79349	2167	True	0.0	2167	10.79349	2167	918	7.6129999999999995	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_106_ch_38_strand.fast5	d3cf59b7-ce42-4f03-8330-b6edf818fcda	9835d20f1d205bdbd1fb4d464ae778de95beab24	38	399.1089	13.67596	2746	True	0.0	2746	13.67596	2746	946	7.871	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_229_ch_326_strand.fast5	d7875e22-b389-40bb-8d24-77222258ab2f	9835d20f1d205bdbd1fb4d464ae778de95beab24	326	399.41434	10.4253	2093	True	0.0	2093	10.4253	2093	501	7.218	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_169_ch_52_strand.fast5	5917118d-e9aa-4ffa-9933-cf0340d3f20b	9835d20f1d205bdbd1fb4d464ae778de95beab24	52	408.42331	12.120519999999999	2433	False	0.0	2433	12.120519999999999	2433	532	6.995	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_150_ch_481_strand.fast5	482823d2-afe5-4be4-91bf-d152d7951631	9835d20f1d205bdbd1fb4d464ae778de95beab24	481	411.40737	9.264610000000001	1860	False	0.0	1860	9.264610000000001	1860	236	6.973	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_158_ch_423_strand.fast5	bef49060-2745-4570-9283-4065e2de0835	9835d20f1d205bdbd1fb4d464ae778de95beab24	423	413.62882	27.611890000000002	5544	True	0.0	5544	27.611890000000002	5544	1280	8.014	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_130_ch_28_strand.fast5	47f5817a-cad8-47e1-8ad3-83ab4ca50aac	9835d20f1d205bdbd1fb4d464ae778de95beab24	28	419.1494	4.8280199999999995	958	True	0.05677000000000001	958	4.77125	958	350	8.693	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_403_ch_509_strand.fast5	7f760c5d-a445-4cbb-b3c2-72fd64b34295	9835d20f1d205bdbd1fb4d464ae778de95beab24	509	424.32769	10.761289999999999	2160	False	0.0	2160	10.761289999999999	2160	516	6.321000000000001	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_147_ch_127_strand.fast5	844b0a05-737b-4483-b0ac-09e65047937e	9835d20f1d205bdbd1fb4d464ae778de95beab24	127	425.08665	12.77922	2566	True	0.0	2566	12.77922	2566	875	8.282	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_122_ch_206_strand.fast5	c6d19a16-5e9e-4626-a20e-da65339407ee	9835d20f1d205bdbd1fb4d464ae778de95beab24	206	427.3071	12.00232	2410	True	0.0	2410	12.00232	2410	728	8.799	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_120_ch_148_strand.fast5	22134ac9-219a-46d1-97d0-e22a8e53cc3d	9835d20f1d205bdbd1fb4d464ae778de95beab24	148	428.38247	10.18958	2046	True	0.0	2046	10.18958	2046	496	7.671	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_147_ch_71_strand.fast5	baee720c-02a3-4db5-b85b-2346baf8f774	9835d20f1d205bdbd1fb4d464ae778de95beab24	71	430.52887999999996	8.72643	1752	True	0.0	1752	8.72643	1752	494	8.061	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_106_ch_207_strand.fast5	589485be-e4dc-443c-81e4-3291ac0eafc8	9835d20f1d205bdbd1fb4d464ae778de95beab24	207	432.25597999999997	18.802789999999998	3775	True	0.0	3775	18.802789999999998	3775	966	7.29	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_185_ch_272_strand.fast5	c713cf57-1cf1-437e-b81a-7654de9dbacb	9835d20f1d205bdbd1fb4d464ae778de95beab24	272	440.07437000000004	10.4243	2093	True	0.0	2093	10.4243	2093	385	7.186	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_499_ch_20_strand.fast5	a6793191-55f1-491b-a186-be7f9b15da31	9835d20f1d205bdbd1fb4d464ae778de95beab24	20	441.30245999999994	11.782869999999999	2366	True	0.0	2366	11.782869999999999	2366	724	7.607	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_103_ch_429_strand.fast5	2ede2796-f381-4153-91e2-d1691b344077	9835d20f1d205bdbd1fb4d464ae778de95beab24	429	451.52789	13.23174	2656	True	0.0	2656	13.23174	2656	778	8.788	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_133_ch_161_strand.fast5	a2925f8f-a849-4a74-99b1-eab3e582acb9	9835d20f1d205bdbd1fb4d464ae778de95beab24	161	454.72377	4.0647400000000005	816	False	0.0	816	4.0647400000000005	816	220	5.285	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_132_ch_499_strand.fast5	29d6d4db-869e-400b-b16a-bc0471e3e8e7	9835d20f1d205bdbd1fb4d464ae778de95beab24	499	456.06839	11.17165	2243	True	0.0	2243	11.17165	2243	539	7.308	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_120_ch_95_strand.fast5	d1b2d879-fd88-4e8a-b672-0b953870f897	9835d20f1d205bdbd1fb4d464ae778de95beab24	95	460.5176	25.41069	5102	True	0.0	5102	25.41069	5102	1370	7.678999999999999	-0.0003	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_137_ch_353_strand.fast5	f15f3eec-fa62-4dfe-9abf-9cb14b46819c	9835d20f1d205bdbd1fb4d464ae778de95beab24	353	463.3921	13.73639	2758	True	0.0	2758	13.73639	2758	647	8.307	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_156_ch_160_strand.fast5	39d49262-a934-4c46-86ae-c2ac0a8415b4	9835d20f1d205bdbd1fb4d464ae778de95beab24	160	465.09329	12.10392	2430	True	0.0	2430	12.10392	2430	621	7.73	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_175_ch_157_strand.fast5	0ce02c57-37f2-4e76-a07f-29aae5ca9c35	9835d20f1d205bdbd1fb4d464ae778de95beab24	157	465.31075999999996	6.27158	1259	False	0.0	1259	6.27158	1259	350	5.249	-0.0014	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_316_ch_510_strand.fast5	e0d29ae5-5a8c-4a21-a4c1-c300db3059ec	9835d20f1d205bdbd1fb4d464ae778de95beab24	510	478.43825	7.4897100000000005	1503	True	0.0	1503	7.4897100000000005	1503	456	7.079	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_234_ch_27_strand.fast5	8d292a8f-910b-4181-b53c-d492b1e7f1ea	9835d20f1d205bdbd1fb4d464ae778de95beab24	27	484.92695999999995	9.50398	1908	True	0.0	1908	9.50398	1908	465	7.635	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_217_ch_490_strand.fast5	e5a3eb84-c053-46f7-b30e-8951c14e9431	9835d20f1d205bdbd1fb4d464ae778de95beab24	490	485.94057000000004	9.73738	1955	True	0.0	1955	9.73738	1955	498	7.169	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_160_ch_178_strand.fast5	056ace83-a5da-41aa-ac9d-de3881d0c0be	9835d20f1d205bdbd1fb4d464ae778de95beab24	178	486.16965	31.526559999999996	6330	True	0.0	6330	31.526559999999996	6330	2267	9.056000000000001	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_209_ch_228_strand.fast5	1103b53f-cf55-4fea-9398-083f2fdabdba	9835d20f1d205bdbd1fb4d464ae778de95beab24	228	487.20485	13.1826	2647	False	0.0	2647	13.1826	2647	701	6.587000000000001	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_149_ch_462_strand.fast5	45be67b9-eed5-4657-9a58-ccbcd385788b	9835d20f1d205bdbd1fb4d464ae778de95beab24	462	491.17264000000006	16.32935	3278	True	0.0	3278	16.32935	3278	984	7.405	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_217_ch_444_strand.fast5	f40e098a-d11f-4be4-9c0a-cacb45772273	9835d20f1d205bdbd1fb4d464ae778de95beab24	444	493.9492	4.968459999999999	997	True	0.0	997	4.968459999999999	997	388	8.539	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_174_ch_405_strand.fast5	46b4e579-bf0c-464f-8268-3c0c0015a733	9835d20f1d205bdbd1fb4d464ae778de95beab24	405	495.9907	22.220779999999998	4461	False	0.0	4461	22.220779999999998	4461	826	6.278	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_137_ch_158_strand.fast5	f21aec52-4720-4247-a1a3-e57252e97e61	9835d20f1d205bdbd1fb4d464ae778de95beab24	158	498.58466	18.51228	3717	True	0.0	3717	18.51228	3717	653	8.052	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_181_ch_435_strand.fast5	6c5237f2-6080-4638-bf4f-91a0f721ff86	9835d20f1d205bdbd1fb4d464ae778de95beab24	435	502.47211	10.584660000000001	2125	False	0.0	2125	10.584660000000001	2125	495	6.729	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_149_ch_360_strand.fast5	373e004c-8d07-4ed3-b22e-934e456926bb	9835d20f1d205bdbd1fb4d464ae778de95beab24	360	511.70185999999995	53.45385	10733	True	0.0	10733	53.45385	10733	3603	9.093	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_230_ch_230_strand.fast5	9a428a92-47c3-438e-b886-afaace50be37	9835d20f1d205bdbd1fb4d464ae778de95beab24	230	513.5740400000001	11.568389999999999	2322	False	0.0	2322	11.568389999999999	2322	303	6.332999999999999	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_159_ch_437_strand.fast5	209e68fd-7cf4-4b08-b83d-7c3c4d0b0c38	9835d20f1d205bdbd1fb4d464ae778de95beab24	437	514.07138	9.11587	1830	False	0.0	1830	9.11587	1830	200	5.877000000000001	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_140_ch_282_strand.fast5	bf168af6-a58b-41ff-b0f8-7fb46eeed426	9835d20f1d205bdbd1fb4d464ae778de95beab24	282	514.5903099999999	9.19655	1846	True	0.0	1846	9.19655	1846	549	7.735	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_147_ch_456_strand.fast5	250cb442-de1f-455d-a818-1784bf38b570	9835d20f1d205bdbd1fb4d464ae778de95beab24	456	515.2692599999999	8.36388	1098	True	2.8911	1098	5.47278	1098	387	8.195	-0.0012	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_184_ch_436_strand.fast5	a80bf98c-7076-4ef2-a272-5c5ce3cade3c	9835d20f1d205bdbd1fb4d464ae778de95beab24	436	520.17895	9.51062	1909	False	0.0	1909	9.51062	1909	587	5.564	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_216_ch_215_strand.fast5	9bd7db3b-9118-4c8e-a176-291ef5f018b9	9835d20f1d205bdbd1fb4d464ae778de95beab24	215	529.9345900000001	9.821710000000001	1972	True	0.0	1972	9.821710000000001	1972	635	9.097000000000001	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_160_ch_280_strand.fast5	9e7befd0-d626-4445-b426-46e3a3cd4c7c	9835d20f1d205bdbd1fb4d464ae778de95beab24	280	531.76627	10.02224	2012	True	0.0	2012	10.02224	2012	572	8.852	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_124_ch_22_strand.fast5	15453b1f-cfaa-4e17-a86b-8d4441237b67	9835d20f1d205bdbd1fb4d464ae778de95beab24	22	533.6006	30.199540000000002	6064	True	0.0	6064	30.199540000000002	6064	1936	8.049	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_166_ch_44_strand.fast5	779c5e16-4928-4e94-8425-19b11ef53620	9835d20f1d205bdbd1fb4d464ae778de95beab24	44	534.9452200000001	13.85956	2783	True	0.0	2783	13.85956	2783	1087	8.129	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_108_ch_451_strand.fast5	966a4c48-4bad-476d-a650-a77b9fe2f68e	9835d20f1d205bdbd1fb4d464ae778de95beab24	451	538.99037	5.21248	1046	True	0.0	1046	5.21248	1046	420	9.052	-0.0016	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_190_ch_358_strand.fast5	c5ad12fc-1e48-40dc-a36d-dabfade80d8b	9835d20f1d205bdbd1fb4d464ae778de95beab24	358	540.26162	13.37019	1523	True	5.780880000000001	1523	7.58931	1523	704	7.688	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_153_ch_501_strand.fast5	11a5de74-0a41-4f80-a694-c0b83b7d6be7	9835d20f1d205bdbd1fb4d464ae778de95beab24	501	547.36819	33.31541	6689	True	0.0	6689	33.31541	6689	576	7.5360000000000005	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_160_ch_231_strand.fast5	55377baf-2307-42c6-984a-c4d4d28a5eb1	9835d20f1d205bdbd1fb4d464ae778de95beab24	231	547.7021900000001	11.39807	2288	True	0.0	2288	11.39807	2288	913	8.11	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_220_ch_204_strand.fast5	ac076bdd-4d4c-485e-a16c-bb4c170cb93b	9835d20f1d205bdbd1fb4d464ae778de95beab24	204	547.83865	8.25033	1656	True	0.0	1656	8.25033	1656	337	7.348	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_187_ch_243_strand.fast5	ac9d098c-3044-44bb-b550-77366d67e224	9835d20f1d205bdbd1fb4d464ae778de95beab24	243	548.04648	21.19422	4255	True	0.0	4255	21.19422	4255	1248	8.404	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_185_ch_23_strand.fast5	b7b125f0-43fa-4538-b780-5dc8033c9994	9835d20f1d205bdbd1fb4d464ae778de95beab24	23	549.30412	7.7403699999999995	1554	True	0.0	1554	7.7403699999999995	1554	462	7.774	-0.0006	filtered_out	-1.0	-1.0	0.0
